20190116083712,1,16,1,0,3297,3576,3.73,76.60
20190116083724,1,16,0,0,3301,3559,3.73,76.50
20190116083734,1,16,0,0,3306,3567,3.73,76.50
20190116083802,1,16,1,0,3282,3569,3.73,76.50
20190116083812,1,16,1,0,3295,3563,3.73,76.50
20190116083828,1,16,1,0,3298,3577,3.73,76.31
20190116083840,1,16,1,0,3293,3579,3.73,76.20
20190116083849,1,16,1,0,3288,3558,3.73,76.20
20190116083905,1,16,0,0,3305,3571,3.73,76.31
20190116083927,1,16,1,0,3298,3567,3.73,76.20
20190116083943,1,16,0,0,3301,3579,3.73,76.76
20190116083956,1,16,0,0,3303,3570,3.73,76.70
20190116084005,1,16,0,0,3304,3558,3.73,76.70
20190116084021,1,16,1,0,3295,3575,3.73,76.50
20190116084034,1,16,1,0,3290,3570,3.73,76.40
20190116084043,1,16,1,0,3299,3573,3.73,76.40
20190116084059,1,16,1,0,3296,3562,3.73,76.50
20190116084112,1,16,1,0,3292,3562,3.73,76.40
20190116084121,1,16,1,0,3293,3562,3.73,76.40
20190116084137,1,16,1,0,3299,3574,3.73,76.58
20190116084150,1,16,0,0,3303,3564,3.73,76.50
20190116084159,1,16,0,0,3301,3567,3.73,76.50
20190116084215,1,16,1,0,3298,3573,3.73,76.83
20190116084228,1,16,0,0,3303,3568,3.73,76.79
20190116084237,1,16,1,0,3296,3565,3.73,76.79
20190116084253,1,16,1,0,3295,3565,3.73,76.85
20190116084306,1,16,1,0,3291,3566,3.73,76.79
20190116084331,1,16,1,0,3295,3575,3.73,77.10
20190116084344,1,16,1,0,3294,3565,3.73,77.10
20190116084353,1,16,1,0,3293,3563,3.73,77.10
20190116084409,1,16,1,0,3296,3567,3.73,76.94
20190116084422,1,16,0,0,3305,3563,3.73,76.90
20190116084431,1,16,1,0,3291,3561,3.73,76.90
20190116084447,1,16,0,0,3310,3568,3.73,77.27
20190116084459,1,16,0,0,3302,3560,3.73,77.29
20190116084509,1,16,1,0,3287,3568,3.73,77.29
20190116084525,1,16,0,0,3308,3578,3.73,77.27
20190116084537,1,16,1,0,3299,3577,3.73,77.29
20190116084547,1,16,0,0,3301,3560,3.73,77.29
20190116084603,1,16,0,0,3302,3574,3.73,77.36
20190116084615,1,16,0,0,3308,3563,3.73,77.40
20190116084625,1,16,1,0,3297,3569,3.73,77.40
20190116084640,1,16,0,0,3302,3570,3.73,77.08
20190116084653,1,16,0,0,3313,3559,3.73,77.10
20190116084718,1,16,0,0,3313,3574,3.72,76.98
20190116084731,1,16,1,0,3299,3568,3.72,77.00
20190116084756,1,16,0,0,3306,3581,3.72,77.38
20190116084818,1,16,1,0,3293,3568,3.72,77.40
20190116084834,1,16,0,0,3304,3569,3.72,77.40
20190116084847,1,16,0,0,3305,3563,3.72,77.40
20190116084912,1,16,0,0,3311,3579,3.72,77.40
20190116084925,1,16,0,0,3307,3573,3.72,77.40
20190116084934,1,16,1,0,3289,3567,3.72,77.40
20190116085003,1,16,1,0,3292,3570,3.72,77.40
20190116085012,1,16,0,0,3302,3563,3.72,77.40
20190116085028,1,16,1,0,3288,3571,3.72,77.40
20190116085041,1,16,0,0,3310,3567,3.72,77.40
20190116085050,1,16,1,0,3291,3549,3.72,77.40
20190116085106,1,16,0,0,3301,3572,3.72,77.42
20190116085119,1,16,0,0,3302,3567,3.72,77.40
20190116085128,1,16,0,0,3303,3564,3.72,77.40
20190116085144,1,16,0,0,3301,3576,3.72,77.50
20190116085157,1,16,0,0,3303,3579,3.72,77.50
20190116085206,1,16,1,0,3294,3556,3.72,77.50
20190116085222,1,16,0,0,3304,3572,3.72,77.29
20190116085234,1,16,0,0,3306,3575,3.72,77.29
20190116085244,1,16,0,0,3301,3575,3.72,77.29
20190116085300,1,16,1,0,3292,3571,3.72,77.38
20190116085312,1,16,1,0,3291,3572,3.72,77.40
20190116085322,1,16,1,0,3295,3560,3.72,77.40
20190116085338,1,16,0,0,3308,3578,3.72,76.90
20190116085350,1,16,0,0,3302,3576,3.72,76.90
20190116085400,1,16,1,0,3298,3565,3.72,76.90
20190116085415,1,16,0,0,3305,3576,3.72,77.33
20190116085428,1,16,1,0,3284,3571,3.72,77.29
20190116085437,1,16,1,0,3296,3570,3.72,77.29
20190116085453,1,16,0,0,3306,3589,3.72,77.42
20190116085506,1,16,0,0,3308,3570,3.72,77.40
20190116085515,1,16,1,0,3296,3571,3.72,77.40
20190116085531,1,16,1,0,3296,3578,3.72,77.16
20190116085544,1,16,0,0,3302,3568,3.72,77.00
20190116085553,1,16,0,0,3302,3558,3.72,77.00
20190116085609,1,16,0,0,3304,3578,3.72,77.42
20190116085622,1,16,1,0,3293,3570,3.72,77.40
20190116085631,1,16,1,0,3294,3571,3.72,77.40
20190116085647,1,16,1,0,3298,3580,3.72,77.50
20190116085700,1,16,1,0,3296,3573,3.72,77.50
20190116085709,1,16,0,0,3309,3566,3.72,77.50
20190116085725,1,16,0,0,3304,3580,3.72,77.24
20190116085738,1,16,0,0,3304,3575,3.72,77.10
20190116085747,1,16,1,0,3296,3567,3.72,77.10
20190116085803,1,16,0,0,3304,3569,3.72,77.18
20190116085816,1,16,0,0,3304,3577,3.72,77.00
20190116085825,1,16,1,0,3288,3571,3.72,77.00
20190116085841,1,16,1,0,3291,3569,3.72,77.31
20190116085854,1,16,0,0,3304,3564,3.72,77.20
20190116085903,1,16,1,0,3295,3563,3.72,77.20
20190116085919,1,16,1,0,3295,3581,3.72,77.34
20190116085932,1,16,1,0,3294,3571,3.72,77.20
20190116085957,1,16,1,0,3299,3574,3.72,77.34
20190116090009,1,16,1,0,3299,3578,3.72,77.20
20190116090019,1,16,1,0,3293,3569,3.72,77.20
20190116090035,1,16,0,0,3307,3568,3.72,77.26
20190116090047,1,16,1,0,3297,3573,3.72,77.10
20190116090057,1,16,1,0,3296,3563,3.72,77.10
20190116090113,1,16,1,0,3284,3579,3.72,77.24
20190116090125,1,16,1,0,3298,3573,3.72,77.10
20190116090135,1,16,1,0,3296,3554,3.72,77.10
20190116090151,1,16,0,0,3304,3583,3.72,77.26
20190116090203,1,16,1,0,3294,3580,3.72,77.10
20190116090212,1,16,0,0,3302,3570,3.72,77.10
20190116090228,1,16,0,0,3309,3568,3.72,77.24
20190116090241,1,16,1,0,3298,3568,3.72,77.10
20190116090250,1,16,1,0,3295,3559,3.72,77.10
20190116090306,1,16,0,0,3305,3578,3.72,77.24
20190116090344,1,16,0,0,3302,3585,3.72,77.22
20190116090357,1,16,0,0,3301,3573,3.72,77.10
20190116090422,1,16,1,0,3294,3582,3.72,77.28
20190116090435,1,16,1,0,3288,3562,3.72,77.20
20190116090500,1,16,1,0,3298,3573,3.72,77.22
20190116090513,1,16,0,0,3301,3565,3.72,77.10
20190116090522,1,16,1,0,3295,3569,3.72,77.10
20190116090538,1,16,1,0,3295,3581,3.72,77.37
20190116090551,1,16,1,0,3291,3575,3.72,77.29
20190116090600,1,16,0,0,3314,3563,3.72,77.29
20190116090616,1,16,1,0,3291,3586,3.72,76.52
20190116090629,1,16,0,0,3305,3565,3.72,76.50
20190116090638,1,16,0,0,3302,3557,3.72,76.50
20190116090654,1,16,1,0,3298,3574,3.72,76.42
20190116090707,1,16,1,0,3296,3565,3.72,76.40
20190116090716,1,16,1,0,3296,3564,3.72,76.40
20190116090732,1,16,1,0,3297,3582,3.72,77.31
20190116090745,1,16,0,0,3303,3568,3.72,77.29
20190116090754,1,16,0,0,3306,3560,3.72,77.29
20190116090810,1,16,0,0,3313,3573,3.72,77.24
20190116090832,1,16,1,0,3276,3564,3.72,77.20
20190116090848,1,16,1,0,3293,3581,3.72,77.12
20190116090900,1,16,1,0,3293,3571,3.72,77.00
20190116090910,1,16,1,0,3296,3565,3.72,77.00
20190116090926,1,16,0,0,3301,3573,3.72,77.21
20190116090938,1,16,1,0,3292,3574,3.72,77.20
20190116090948,1,16,1,0,3295,3555,3.72,77.20
20190116091003,1,16,0,0,3301,3580,3.72,77.24
20190116091016,1,16,1,0,3293,3558,3.72,77.20
20190116091025,1,16,1,0,3294,3566,3.72,77.20
20190116091054,1,16,1,0,3287,3572,3.72,77.20
20190116091103,1,16,1,0,3292,3567,3.72,77.20
20190116091119,1,16,1,0,3287,3572,3.72,77.21
20190116091132,1,16,1,0,3298,3560,3.72,77.20
20190116091141,1,16,1,0,3295,3560,3.72,77.20
20190116091157,1,16,1,0,3286,3574,3.72,77.21
20190116091210,1,16,1,0,3298,3566,3.72,77.20
20190116091219,1,16,1,0,3297,3565,3.72,77.20
20190116091235,1,16,0,0,3304,3571,3.72,77.24
20190116091248,1,16,1,0,3292,3569,3.72,77.20
20190116091257,1,16,1,0,3287,3566,3.72,77.20
20190116091313,1,16,0,0,3302,3573,3.72,77.21
20190116091326,1,16,1,0,3286,3568,3.72,77.20
20190116091335,1,16,1,0,3291,3564,3.72,77.20
20190116091351,1,16,0,0,3303,3576,3.72,77.18
20190116091404,1,16,1,0,3290,3563,3.72,77.20
20190116091413,1,16,1,0,3289,3571,3.72,77.20
20190116091442,1,16,0,0,3304,3574,3.71,77.20
20190116091451,1,16,1,0,3288,3564,3.71,77.20
20190116091507,1,16,1,0,3294,3573,3.71,76.92
20190116091520,1,16,1,0,3288,3575,3.71,76.90
20190116091529,1,16,0,0,3301,3572,3.71,76.90
20190116091545,1,16,1,0,3297,3586,3.71,77.10
20190116091557,1,16,1,0,3290,3562,3.71,77.10
20190116091607,1,16,1,0,3288,3566,3.71,77.10
20190116091623,1,16,0,0,3302,3570,3.71,74.58
20190116091635,1,16,1,0,3297,3579,3.71,74.50
20190116091645,1,16,1,0,3298,3557,3.71,74.50
20190116091701,1,16,1,0,3299,3588,3.72,74.68
20190116091713,1,16,1,0,3299,3568,3.72,74.60
20190116091723,1,16,0,0,3303,3564,3.72,74.60
20190116091738,1,16,1,0,3296,3578,3.71,75.04
20190116091751,1,16,1,0,3293,3574,3.71,75.00
20190116091800,1,16,1,0,3299,3569,3.71,75.00
20190116091816,1,16,1,0,3297,3570,3.71,74.48
20190116091829,1,16,1,0,3295,3573,3.71,74.40
20190116091838,1,16,1,0,3292,3568,3.71,74.40
20190116091907,1,16,1,0,3293,3573,3.71,74.50
20190116091916,1,16,0,0,3305,3561,3.71,74.50
20190116091932,1,16,0,0,3302,3587,3.71,74.66
20190116091945,1,16,1,0,3291,3577,3.71,74.60
20190116091954,1,16,1,0,3294,3569,3.71,74.60
20190116092010,1,16,0,0,3301,3569,3.71,74.66
20190116092023,1,16,1,0,3297,3571,3.71,74.60
20190116092032,1,16,1,0,3293,3565,3.71,74.60
20190116092048,1,16,1,0,3291,3577,3.71,74.66
20190116092101,1,16,0,0,3302,3567,3.71,74.60
20190116092110,1,16,1,0,3295,3571,3.71,74.60
20190116092126,1,16,1,0,3294,3572,3.71,74.50
20190116092139,1,16,1,0,3288,3566,3.71,74.40
20190116092148,1,16,1,0,3295,3560,3.71,74.40
20190116092204,1,16,1,0,3284,3568,3.71,74.58
20190116092217,1,16,1,0,3294,3563,3.71,74.50
20190116092226,1,16,0,0,3303,3563,3.71,74.50
20190116092255,1,16,0,0,3303,3570,3.71,74.60
20190116092320,1,16,1,0,3296,3578,3.71,74.48
20190116092332,1,16,1,0,3286,3566,3.71,74.40
20190116092342,1,16,0,0,3302,3564,3.71,74.40
20190116092358,1,16,1,0,3292,3577,3.71,74.48
20190116092410,1,16,1,0,3296,3574,3.71,74.40
20190116092420,1,16,1,0,3297,3559,3.71,74.40
20190116092436,1,16,1,0,3299,3576,3.71,74.46
20190116092448,1,16,1,0,3287,3567,3.71,74.40
20190116092458,1,16,1,0,3298,3555,3.71,74.40
20190116092513,1,16,1,0,3294,3579,3.71,74.48
20190116092526,1,16,1,0,3297,3574,3.71,74.40
20190116092535,1,16,1,0,3282,3572,3.71,74.40
20190116092551,1,16,0,0,3302,3581,3.71,74.58
20190116092604,1,16,1,0,3292,3567,3.71,74.50
20190116092613,1,16,1,0,3286,3564,3.71,74.50
20190116092629,1,16,1,0,3296,3568,3.71,74.48
20190116092642,1,16,0,0,3301,3565,3.71,74.40
20190116092651,1,16,1,0,3292,3565,3.71,74.40
20190116092707,1,16,1,0,3298,3579,3.71,74.56
20190116092720,1,16,1,0,3294,3568,3.71,74.50
20190116092729,1,16,1,0,3285,3572,3.71,74.50
20190116092745,1,16,0,0,3307,3567,3.71,74.56
20190116092758,1,16,1,0,3292,3571,3.71,74.50
20190116092807,1,16,1,0,3297,3576,3.71,74.50
20190116092823,1,16,1,0,3296,3564,3.71,74.48
20190116092836,1,16,1,0,3294,3561,3.71,74.40
20190116092845,1,16,0,0,3310,3570,3.71,74.40
20190116092901,1,16,0,0,3307,3582,3.71,74.46
20190116092914,1,16,1,0,3293,3561,3.71,74.40
20190116092923,1,16,1,0,3297,3568,3.71,74.40
20190116092939,1,16,1,0,3296,3581,3.70,74.56
20190116092952,1,16,1,0,3290,3567,3.70,74.50
20190116093001,1,16,1,0,3288,3562,3.70,74.50
20190116093017,1,16,1,0,3295,3573,3.71,74.56
20190116093030,1,16,1,0,3286,3565,3.71,74.50
20190116093039,1,16,1,0,3292,3568,3.71,74.50
20190116093055,1,16,1,0,3296,3571,3.71,74.35
20190116093107,1,16,1,0,3288,3567,3.71,74.29
20190116093117,1,16,1,0,3289,3556,3.71,74.29
20190116093133,1,16,1,0,3281,3567,3.70,74.46
20190116093145,1,16,1,0,3291,3551,3.70,74.40
20190116093155,1,16,1,0,3291,3565,3.70,74.40
20190116093211,1,16,1,0,3295,3563,3.70,74.46
20190116093223,1,16,0,0,3302,3577,3.70,74.40
20190116093233,1,16,1,0,3265,3559,3.70,74.40
20190116093248,1,16,1,0,3294,3568,3.70,74.37
20190116093301,1,16,1,0,3288,3562,3.70,74.29
20190116093310,1,16,1,0,3298,3553,3.70,74.29
20190116093326,1,16,1,0,3290,3572,3.70,74.48
20190116093339,1,16,1,0,3282,3562,3.70,74.40
20190116093348,1,16,1,0,3285,3561,3.70,74.40
20190116093404,1,16,1,0,3285,3567,3.70,74.46
20190116093417,1,16,1,0,3287,3563,3.70,74.40
20190116093426,1,16,1,0,3296,3563,3.70,74.40
20190116093442,1,16,1,0,3287,3571,3.70,74.46
20190116093455,1,16,1,0,3293,3557,3.70,74.40
20190116093504,1,16,1,0,3285,3555,3.70,74.40
20190116093520,1,16,1,0,3299,3567,3.70,74.44
20190116093533,1,16,1,0,3298,3563,3.70,74.40
20190116093542,1,16,1,0,3283,3561,3.70,74.40
20190116093558,1,16,1,0,3289,3575,3.70,74.46
20190116093611,1,16,1,0,3289,3569,3.70,74.40
20190116093620,1,16,1,0,3287,3553,3.70,74.40
20190116093636,1,16,1,0,3286,3558,3.70,74.56
20190116093649,1,16,1,0,3288,3552,3.70,74.50
20190116093658,1,16,1,0,3283,3567,3.70,74.50
20190117003451,1,16,1,0,3209,3672,4.09,-549.66
20190117003500,1,16,1,0,3198,3652,4.09,-549.66
20190117003754,1,16,1,0,3176,3646,4.09,-575.50
20190117003807,1,16,1,0,3164,3634,4.09,-575.24
20190117003816,1,16,1,0,3163,3613,4.09,-575.24
20190117003832,1,16,1,0,3182,3621,4.08,-570.95
20190117003845,1,16,1,0,3168,3615,4.08,-571.24
20190117003854,1,16,1,0,3171,3608,4.08,-571.24
20190117003910,1,16,1,0,3176,3617,4.09,-565.92
20190117003923,1,17,1,0,3170,3601,4.09,-566.44
20190117003932,1,17,1,0,3170,3595,4.09,-566.44
20190117003948,1,16,1,0,3169,3597,4.09,-561.21
20190117004001,1,16,1,0,3167,3589,4.09,-561.76
20190117004010,1,16,1,0,3163,3599,4.09,-561.76
20190117004026,1,16,1,0,3159,3604,4.09,-555.36
20190117004039,1,16,1,0,3158,3595,4.09,-556.34
20190117004048,1,16,1,0,3172,3590,4.09,-556.34
20190117004104,1,16,1,0,3181,3601,4.09,-550.69
20190117004117,1,16,1,0,3160,3590,4.09,-551.95
20190117004126,1,17,1,0,3164,3581,4.09,-551.95
20190117004142,1,16,1,0,3174,3593,4.09,-544.00
20190117004155,1,16,1,0,3159,3582,4.09,-544.15
20190117004204,1,17,1,0,3167,3566,4.09,-544.15
20190117004220,1,17,1,0,3174,3588,4.09,-537.23
20190117004233,1,17,1,0,3169,3579,4.09,-536.66
20190117004242,1,17,1,0,3163,3582,4.09,-536.66
20190117004258,1,17,1,0,3169,3594,4.10,-531.49
20190117004311,1,17,1,0,3166,3575,4.10,-531.15
20190117004320,1,17,1,0,3157,3572,4.10,-531.15
20190117004336,1,17,1,0,3166,3583,4.10,-525.03
20190117004348,1,16,1,0,3166,3566,4.10,-525.05
20190117004358,1,16,1,0,3155,3569,4.10,-525.05
20190117004414,1,17,1,0,3168,3576,4.10,-517.81
20190117004426,1,17,1,0,3168,3574,4.10,-518.05
20190117004436,1,17,1,0,3162,3576,4.10,-518.05
20190117004452,1,17,1,0,3165,3574,4.10,-511.93
20190117004504,1,17,1,0,3177,3574,4.10,-512.15
20190117004514,1,17,1,0,3172,3565,4.10,-512.15
20190117004530,1,17,1,0,3173,3586,4.10,-503.79
20190117004542,1,17,1,0,3171,3582,4.10,-504.24
20190117004552,1,17,1,0,3173,3576,4.10,-504.24
20190117004607,1,17,1,0,3178,3580,4.10,-497.14
20190117004620,1,17,1,0,3170,3571,4.10,-497.56
20190117004629,1,17,1,0,3170,3560,4.10,-497.56
20190117004645,1,17,1,0,3166,3582,4.10,-490.51
20190117004658,1,17,1,0,3170,3576,4.10,-491.24
20190117004707,1,17,1,0,3167,3567,4.10,-491.24
20190117004723,1,17,1,0,3176,3570,4.10,-482.20
20190117004736,1,17,1,0,3177,3579,4.10,-482.66
20190117004745,1,17,1,0,3162,3559,4.10,-482.66
20190117004801,1,17,1,0,3168,3577,4.10,-477.83
20190117004814,1,17,1,0,3162,3567,4.10,-479.05
20190117004823,1,17,1,0,3160,3570,4.10,-479.05
20190117004839,1,17,1,0,3172,3580,4.11,-470.51
20190117004852,1,17,1,0,3168,3562,4.11,-471.24
20190117004901,1,17,1,0,3161,3560,4.11,-471.24
20190117004917,1,17,1,0,3168,3569,4.11,-465.62
20190117004930,1,17,1,0,3158,3569,4.11,-465.66
20190117004939,1,17,1,0,3175,3557,4.11,-465.66
20190117004955,1,17,1,0,3163,3579,4.11,-455.62
20190117005008,1,17,1,0,3159,3572,4.11,-455.56
20190117005017,1,17,1,0,3162,3561,4.11,-455.56
20190117005033,1,17,1,0,3178,3580,4.11,-452.20
20190117005046,1,17,1,0,3167,3571,4.11,-452.37
20190117005055,1,17,1,0,3164,3560,4.11,-452.37
20190117005111,1,17,1,0,3164,3573,4.11,-444.06
20190117005124,1,17,1,0,3159,3562,4.11,-444.37
20190117005133,1,17,1,0,3162,3584,4.11,-444.37
20190117005149,1,17,1,0,3167,3569,4.12,-437.10
20190117005202,1,17,1,0,3167,3565,4.12,-437.46
20190117005211,1,17,1,0,3159,3576,4.12,-437.46
20190117005227,1,17,1,0,3170,3572,4.12,-430.87
20190117005239,1,17,1,0,3159,3569,4.12,-431.27
20190117005249,1,17,1,0,3164,3552,4.12,-431.27
20190117005305,1,17,1,0,3158,3576,4.12,-423.75
20190117005317,1,17,1,0,3166,3567,4.12,-424.05
20190117005327,1,17,1,0,3178,3573,4.12,-424.05
20190117005343,1,17,1,0,3170,3582,4.12,-417.43
20190117005355,1,17,1,0,3163,3569,4.12,-417.95
20190117005405,1,17,1,0,3165,3569,4.12,-417.95
20190117005421,1,17,1,0,3166,3579,4.12,-411.00
20190117005433,1,17,1,0,3166,3578,4.12,-411.76
20190117005443,1,17,1,0,3172,3563,4.12,-411.76
20190117005458,1,17,1,0,3156,3593,4.12,-402.71
20190117005511,1,17,1,0,3165,3569,4.12,-403.17
20190117005520,1,17,1,0,3156,3567,4.12,-403.17
20190117005536,1,17,1,0,3160,3574,4.12,-397.67
20190117005549,1,17,1,0,3175,3570,4.12,-398.27
20190117005558,1,17,1,0,3157,3577,4.12,-398.27
20190117005614,1,17,1,0,3172,3583,4.12,-392.51
20190117005627,1,17,1,0,3161,3569,4.12,-392.39
20190117005636,1,17,1,0,3159,3573,4.12,-392.39
20190117005652,1,17,1,0,3150,3572,4.12,-388.94
20190117005705,1,17,1,0,3164,3563,4.12,-388.78
20190117005714,1,17,1,0,3158,3562,4.12,-388.78
20190117005730,1,17,1,0,3166,3583,4.12,-386.05
20190117005743,1,17,1,0,3157,3575,4.12,-386.09
20190117005752,1,17,1,0,3162,3559,4.12,-386.09
20190117005808,1,17,1,0,3171,3589,4.12,-382.25
20190117005821,1,17,1,0,3164,3573,4.12,-382.49
20190117005830,1,17,1,0,3159,3556,4.12,-382.49
20190117005846,1,17,1,0,3166,3583,4.13,-378.49
20190117005859,1,17,1,0,3173,3570,4.13,-378.89
20190117005908,1,17,1,0,3165,3565,4.13,-378.89
20190117005924,1,17,1,0,3165,3576,4.13,-373.43
20190117005937,1,17,1,0,3161,3577,4.13,-374.09
20190117005946,1,17,1,0,3171,3559,4.13,-374.09
20190117010002,1,17,1,0,3161,3575,4.13,-368.52
20190117010015,1,17,1,0,3177,3569,4.13,-369.18
20190117010024,1,17,1,0,3166,3573,4.13,-369.18
20190117010040,1,17,1,0,3175,3581,4.13,-363.71
20190117010052,1,17,1,0,3168,3581,4.13,-364.29
20190117010102,1,17,1,0,3178,3573,4.13,-364.29
20190117010118,1,17,1,0,3164,3571,4.13,-359.81
20190117010130,1,17,1,0,3154,3584,4.13,-360.39
20190117010140,1,17,1,0,3165,3559,4.13,-360.39
20190117010156,1,17,1,0,3174,3570,4.13,-354.27
20190117010208,1,17,1,0,3165,3583,4.13,-354.39
20190117010218,1,17,1,0,3158,3563,4.13,-354.39
20190117010233,1,17,1,0,3163,3570,4.13,-348.89
20190117010246,1,17,1,0,3165,3575,4.13,-349.29
20190117010255,1,17,1,0,3167,3561,4.13,-349.29
20190117010311,1,17,1,0,3165,3575,4.13,-343.54
20190117010324,1,17,1,0,3165,3577,4.13,-343.68
20190117010333,1,17,1,0,3164,3569,4.13,-343.68
20190117010349,1,17,1,0,3170,3582,4.13,-339.24
20190117010402,1,17,1,0,3170,3566,4.13,-339.18
20190117010411,1,17,1,0,3165,3565,4.13,-339.18
20190117010427,1,17,1,0,3172,3589,4.14,-332.07
20190117010440,1,17,1,0,3157,3573,4.14,-332.29
20190117010449,1,17,1,0,3174,3566,4.14,-332.29
20190117010505,1,17,1,0,3149,3579,4.14,-325.91
20190117010518,1,17,1,0,3153,3567,4.14,-325.99
20190117010527,1,17,1,0,3153,3562,4.14,-325.99
20190117010543,1,17,1,0,3155,3591,4.14,-319.48
20190117010556,1,17,1,0,3154,3562,4.14,-319.18
20190117010605,1,17,1,0,3163,3563,4.14,-319.18
20190117010621,1,17,1,0,3161,3569,4.14,-309.33
20190117010634,1,17,1,0,3164,3563,4.14,-309.09
20190117010643,1,17,1,0,3164,3565,4.14,-309.09
20190117010659,1,17,1,0,3163,3589,4.14,-303.23
20190117010712,1,17,1,0,3161,3571,4.14,-303.49
20190117010721,1,17,1,0,3158,3563,4.14,-303.49
20190117010737,1,17,1,0,3152,3580,4.14,-292.03
20190117010750,1,17,1,0,3160,3579,4.14,-291.70
20190117010759,1,17,1,0,3161,3568,4.14,-291.70
20190117010815,1,17,1,0,3165,3579,4.14,-284.09
20190117010827,1,17,1,0,3159,3580,4.14,-283.39
20190117010837,1,17,1,0,3160,3564,4.14,-283.39
20190117010853,1,17,1,0,3163,3574,4.14,-273.25
20190117010905,1,17,1,0,3141,3571,4.14,-272.99
20190117010915,1,17,1,0,3152,3566,4.14,-272.99
20190117010931,1,17,1,0,3158,3577,4.15,-262.73
20190117010943,1,17,1,0,3159,3569,4.15,-262.99
20190117010953,1,17,1,0,3149,3567,4.15,-262.99
20190117011009,1,17,1,0,3153,3573,4.15,-253.71
20190117011021,1,17,1,0,3169,3573,4.15,-254.20
20190117011030,1,17,1,0,3162,3560,4.15,-254.20
20190117011046,1,17,1,0,3156,3587,4.15,-244.95
20190117011059,1,17,1,0,3144,3579,4.15,-245.79
20190117011108,1,17,1,0,3161,3563,4.15,-245.79
20190117011124,1,17,1,0,3159,3582,4.16,-231.33
20190117011137,1,17,1,0,3159,3562,4.16,-232.49
20190117011146,1,17,1,0,3164,3567,4.16,-232.49
20190117011202,1,17,1,0,3167,3584,4.15,-220.42
20190117011215,1,17,1,0,3168,3560,4.15,-221.10
20190117011224,1,17,1,0,3166,3568,4.15,-221.10
20190117011240,1,17,1,0,3152,3567,4.16,-210.63
20190117011253,1,17,1,0,3164,3554,4.16,-211.20
20190117011302,1,17,1,0,3155,3573,4.16,-211.20
20190117011318,1,17,1,0,3165,3573,4.16,-200.60
20190117011331,1,17,1,0,3156,3561,4.16,-200.70
20190117011340,1,17,1,0,3153,3578,4.16,-200.70
20190117011356,1,17,1,0,3159,3565,4.16,-193.23
20190117011409,1,17,1,0,3162,3583,4.16,-193.39
20190117011418,1,17,1,0,3160,3571,4.16,-193.39
20190117011434,1,17,1,0,3156,3585,4.16,-186.69
20190117011447,1,17,1,0,3158,3580,4.16,-186.99
20190117011456,1,17,1,0,3168,3559,4.16,-186.99
20190117011512,1,17,1,0,3166,3569,4.16,-180.11
20190117011525,1,17,1,0,3159,3571,4.16,-179.99
20190117011534,1,17,1,0,3158,3577,4.16,-179.99
20190117011550,1,17,1,0,3150,3590,4.16,-182.13
20190117011603,1,17,1,0,3149,3575,4.16,-181.70
20190117011612,1,17,1,0,3149,3560,4.16,-181.70
20190117011628,1,17,1,0,3154,3576,4.16,-178.44
20190117011640,1,17,1,0,3149,3579,4.16,-179.60
20190117011650,1,17,1,0,3148,3564,4.16,-179.60
20190117011706,1,17,1,0,3141,3585,4.16,-170.76
20190117011718,1,17,1,0,3150,3559,4.16,-171.10
20190117011728,1,17,1,0,3145,3562,4.16,-171.10
20190117011744,1,17,1,0,3150,3574,4.17,-170.90
20190117011756,1,17,1,0,3149,3575,4.17,-170.20
20190117011806,1,17,1,0,3152,3554,4.17,-170.20
20190117011821,1,17,1,0,3150,3583,4.17,-164.22
20190117011834,1,17,1,0,3159,3581,4.17,-163.60
20190117011843,1,17,1,0,3155,3568,4.17,-163.60
20190117011859,1,17,1,0,3149,3588,4.16,-163.00
20190117011912,1,17,1,0,3156,3570,4.16,-162.20
20190117011921,1,17,1,0,3142,3571,4.16,-162.20
20190117011937,1,17,1,0,3154,3578,4.16,-161.96
20190117011950,1,17,1,0,3145,3587,4.16,-161.20
20190117011959,1,17,1,0,3148,3574,4.16,-161.20
20190117012015,1,17,1,0,3149,3593,4.17,-164.47
